threshold_name,threshold_value,total_files,total_true_chunks,total_detected_chunks,total_true_positives,total_false_positives,total_false_negatives,precision,recall,f1_score,matthews_corrcoef,classifier_accuracy
percentile_99,0.0031276452355086803,0,0,0,0,0,0,0,0,0,0,0
percentile_95,0.0030894235242158175,0,0,0,0,0,0,0,0,0,0,0
percentile_90,0.0030766816809773443,0,0,0,0,0,0,0,0,0,0,0
percentile_85,0.0017498175380751527,0,0,0,0,0,0,0,0,0,0,0
percentile_80,0.0012293950421735644,0,0,0,0,0,0,0,0,0,0,0
percentile_75,0.001056666485965252,0,0,0,0,0,0,0,0,0,0,0
percentile_70,0.0010053034406155349,0,0,0,0,0,0,0,0,0,0,0
percentile_65,0.0009531163959763944,0,0,0,0,0,0,0,0,0,0,0
percentile_60,0.0009345522848889232,0,0,0,0,0,0,0,0,0,0,0
percentile_55,0.0008727225649636239,0,0,0,0,0,0,0,0,0,0,0
percentile_50,0.0007895069429650903,0,0,0,0,0,0,0,0,0,0,0
mean_3std,0.005497407400980592,0,0,0,0,0,0,0,0,0,0,0
mean_2std,0.00405519874766469,0,0,0,0,0,0,0,0,0,0,0
mean_1std,0.0026129900943487883,0,0,0,0,0,0,0,0,0,0,0
mean_0.5std,0.0018918857676908374,0,0,0,0,0,0,0,0,0,0,0
mean,0.0011707814410328865,0,0,0,0,0,0,0,0,0,0,0
