BatchNo,CsName,ProcessId,Description,ExecutablePath,num_handles,ThreadCount,system,other_count,OtherTransferCount,num_page_faults,PageFileUsage,lpeak_pagefile,Peakvms,peak_wset,PrivatePageCount,QuotaNonPagedPoolUsage,QuotaPagedPoolUsage,peak_nonpaged_pool,ReadOperationCount,vms,rss,WriteOperationCount,WriteTransferCount,IDProcess,Name,IODataOperationsPerSec,read_bytes,read_count,write_bytes,write_count,IODataBytesPerSec,num_page_faultsPerSec,pagefile,pagefilePeak,PercentPrivilegedTime,PercentProcessorTime,PercentUserTime,paged_pool,ioniceBase,PrivateBytes,VirtualBytes,VirtualBytesPeak,wset,wsetPeak,connections,OSVersion,UserName,ComputerId,TimeStamp
1,DESKTOP-9J3JMK6,0,System Idle Process,,0,4,11461434062500,0,0,9,60,60,8192,12,61440,1,0,1,0,8192,8192,0,0,0,Idle,0,0,0,0,0,0,9,61440,61440,11461612656250,11461612656250,0,0,0,61440,8192,8192,8192,12288,"[{""LocalAddr"":""192.168.27.38:7680"",""RemoteAddr"":""192.168.27.144:54282"",""State"":""TIME_WAIT"",""PID"":""0""},{""LocalAddr"":""192.168.27.38:7680"",""RemoteAddr"":""192.168.27.144:54287"",""State"":""TIME_WAIT"",""PID"":""0""},{""LocalAddr"":""192.168.27.38:7680"",""RemoteAddr"":""192.168.27.144:54293"",""State"":""TIME_WAIT"",""PID"":""0""},{""LocalAddr"":""192.168.27.38:58123"",""RemoteAddr"":""23.64.190.239:80"",""State"":""TIME_WAIT"",""PID"":""0""},{""LocalAddr"":""192.168.27.38:58141"",""RemoteAddr"":""192.168.27.11:58616"",""State"":""TIME_WAIT"",""PID"":""0""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4,System,,4588,187,24912187500,287308,3059459,29308,224,288,46800896,21704,229376,1,0,1,10029,18812928,9502720,52633,972586438,4,System,62662,51160454,10029,972586438,52633,1023746892,29308,229376,294912,24912656250,24912656250,0,0,8,229376,18812928,46800896,9502720,22224896,"[{""LocalAddr"":""0.0.0.0:445"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""4""},{""LocalAddr"":""192.168.27.38:139"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""4""},{""LocalAddr"":""192.168.56.1:139"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""4""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,56,Secure System,,0,0,0,0,0,112,184,232,2801664,120,188416,1,9,1,0,2269184,40062976,0,0,56,Secure System,0,0,0,0,0,0,112,188416,237568,0,0,0,8656,8,188416,2269184,2801664,40062976,122880,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,116,Registry,,0,4,118281250,3260,3827,414900,10412,159312,230821888,222904,10661888,21,277,31,4,142716928,41259008,49382,692629504,116,Registry,49386,16384,4,692629504,49382,692645888,414901,10645504,163135488,118281250,118281250,0,282552,8,10645504,142503936,230821888,41242624,228253696,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,600,smss.exe,,53,2,2500000,847,9352,982,1072,1112,2203367866368,1280,1097728,4,13,9,22,2203359723520,962560,17,74714,600,smss,39,16804,22,74714,17,91518,982,1097728,1138688,2500000,2656250,156250,13232,11,1097728,2203359723520,2203367866368,962560,1310720,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,688,csrss.exe,,707,14,18593750,33661,1755017,9209,2140,2500,2203417600000,5340,2191360,25,257,28,724,2203415896064,3715072,0,0,688,csrss,724,559858,724,0,0,559858,9219,2244608,2560000,18593750,22343750,3750000,267072,13,2244608,2203416485888,2203417600000,3747840,5468160,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,768,wininit.exe,,167,1,937500,615,7176,2886,1448,1988,2203400708096,6948,1482752,11,76,14,2,2203387928576,4169728,0,0,768,wininit,2,9732,2,0,0,9732,2886,1482752,2035712,937500,937500,0,77824,13,1482752,2203387928576,2203400708096,4169728,7114752,"[{""LocalAddr"":""0.0.0.0:49665"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""768""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,780,csrss.exe,,843,15,1375156250,1028647,50578792,926253,3664,3816,2203472949248,22624,3751936,30,280,33,219027,2203452485632,4857856,0,0,780,csrss#1,219027,6197958,219027,0,0,6197958,926258,3751936,3907584,1375156250,1515156250,140000000,283792,13,3751936,2203452289024,2203472949248,4849664,23166976,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,848,winlogon.exe,,277,7,2968750,467,198800,42525,2764,3724,2203438149632,28100,2830336,13,145,14,2,2203422109696,6184960,0,0,848,winlogon,2,206188,2,0,0,206188,42525,2830336,3813376,2968750,5312500,2343750,147888,13,2830336,2203422109696,2203438149632,6184960,28774400,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,916,services.exe,,782,7,312968750,32866,670396,457093,6392,7956,2203427065856,13976,6545408,15,200,20,6,2203401506816,9482240,1,160,916,services,7,20596,6,160,1,20756,457109,6713344,8146944,313125000,519843750,206718750,204464,9,6713344,2203403079680,2203427065856,9539584,14311424,"[{""LocalAddr"":""0.0.0.0:49678"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""916""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
